Id,SalePrice
1461,127242.34617067016
1462,189213.72461883724
1463,170424.81641993823
1464,183182.0985436281
1465,185021.8070771114
1466,156587.9322163513
1467,157184.01583421335
1468,163834.97724851023
1469,166096.24691482497
1470,129003.12324429244
1471,178117.7700064433
1472,117656.99289457
1473,117656.23389073859
1474,143897.00959458214
1475,115114.93915423776
1476,403995.0509412916
1477,295648.1167127348
1478,345924.3879762662
1479,339456.34530246595
1480,520081.2446546743
1481,304756.1949857616
1482,230590.79198147287
1483,195773.40069476157
1484,200810.37282791492
1485,193863.9147895311
1486,195320.98592157307
1487,275906.7343278519
1488,216833.4202758638
1489,226857.10455179124
1490,223690.93662310942
1491,201172.1571682155
1492,99866.25176170397
1493,214783.46065770605
1494,249030.1221386793
1495,213644.272412238
1496,241515.14262572618
1497,171000.87857927184
1498,172987.09605426234
1499,156947.5256982447
1500,167939.5596270811
1501,175472.1564716867
1502,183483.77985085305
1503,321608.203096396
1504,215220.27438247792
1505,207206.60010326264
1506,176940.19448254697
1507,185797.23113331947
1508,172346.59068540882
1509,136322.35736629667
1510,167170.63069182943
1511,167414.8067833888
1512,171788.23118782754
1513,133454.70954603012
1514,193009.73691724616
1515,162950.57868003586
1516,136135.96982799986
1517,169781.99762266915
1518,131274.31029252624
1519,215062.27224035832
1520,137115.61303771165
1521,138257.48152199457
1522,173930.9476711207
1523,124426.63567402314
1524,124922.35681172009
1525,126338.6148247713
1526,127304.53065268254
1527,126615.20859884558
1528,125997.35266980741
1529,130836.13168852933
1530,226985.11564322843
1531,156569.11056987644
1532,105871.88816498691
1533,153018.6197413905
1534,123490.24830545505
1535,130848.02856285527
1536,104245.60309416476
1537,91765.42000647642
1538,160644.6538112551
1539,139352.8938756063
1540,108830.80198516104
1541,126759.79529367422
1542,128914.23962132844
1543,156805.91809251608
1544,89255.47986527684
1545,97814.70603641117
1546,126229.21475880014
1547,132022.20614164288
1548,108652.14753133449
1549,125464.8934557962
1550,110780.9034819296
1551,104792.37791495182
1552,131663.68898078369
1553,130619.5153009477
1554,125116.9854080967
1555,168340.39796811782
1556,101830.15197906364
1557,94409.58286767924
1558,132926.3666375914
1559,116661.13613957218
1560,114763.77120406846
1561,158640.631521253
1562,133075.4079641773
